load_id,predicted_rate
TE-011012,3546.1268209455848
TE-011013,649.6230528764718
TE-011014,2761.5848109083126
TE-011015,1573.349279669857
TE-011016,4014.39835979667
TE-011017,1161.1029397479028
TE-011018,5386.848118334001
TE-011019,1197.987539414551
TE-011020,2884.1565265530717
TE-011021,2222.4244652697853
TE-011022,1138.5069318340293
TE-011023,2874.7659375879875
TE-011024,4270.318757972422
TE-011025,5240.229332507801
TE-011026,4077.758880311232
TE-011027,1200.215123350406
TE-011028,3329.612126052668
TE-011029,1894.2882320855074
TE-011030,3673.3823634854625
TE-011031,1708.5556727776082
TE-011032,2612.782874427446
TE-011033,6303.417227930135
TE-011034,2831.706437541753
TE-011035,3540.7197713137057
TE-011036,3131.6148862118407
TE-011037,1806.032389773118
TE-011038,2944.797775800398
TE-011039,2058.7357550618462
TE-011040,3453.6147965367636
TE-011041,1975.981587219207
TE-011042,2852.253671120312
TE-011043,968.6616394803661
TE-011044,839.6373322570489
TE-011045,2219.9315384667616
TE-011046,1350.7210459217977
TE-011047,1358.8350357782465
TE-011048,2300.791278077625
TE-011049,2454.7146794527207
TE-011050,3571.3791675404846
TE-011051,593.2381621871726
TE-011052,2576.382668009185
TE-011053,2163.6384626205772
TE-011054,3930.5425728450264
TE-011055,2173.248411174894
TE-011056,681.1775352435453
TE-011057,1127.0949524224734
TE-011058,489.1850305920596
TE-011059,1524.5963831870954
TE-011060,3856.691559417073
TE-011061,2636.4186330962966
TE-011062,2214.530175784769
TE-011063,2250.5115054222315
TE-011064,1866.1310071687872
TE-011065,4692.9295560411165
TE-011066,2595.2301137906516
TE-011067,2222.6283427543335
TE-011068,5669.413049317043
TE-011069,2095.1542931919585
TE-011070,4502.154383180258
TE-011071,4617.329855002167
TE-011072,2325.8814960670015
TE-011073,4450.21901131398
TE-011074,1193.3571143824638
TE-011075,2040.6778649447192
TE-011076,5540.35071551317
TE-011077,1468.5949603956565
TE-011078,5340.77457295912
TE-011079,2133.2025884203495
TE-011080,5349.347902951895
TE-011081,4197.037702246708
TE-011082,1201.0547381672313
TE-011083,4697.788428193192
TE-011084,1550.9301462884357
TE-011085,5270.368954301599
TE-011086,1579.568997032929
TE-011087,1647.6947487570565
TE-011088,1165.0650090025604
TE-011089,1061.0773159731757
TE-011090,6160.4197897594995
TE-011091,921.4194133370511
TE-011092,2108.9682133390843
TE-011093,1561.0069910802415
TE-011094,1566.0877177235661
TE-011095,1793.942511885511
TE-011096,844.5467767241133
TE-011097,5738.874048680951
TE-011098,851.8329154866634
TE-011099,4121.833817118639
TE-011100,1059.7018134368982
TE-011101,952.8959115561541
TE-011102,1119.1989722431244
TE-011103,3506.3759321053194
TE-011104,1885.87228207155
TE-011105,3797.7308979137115
TE-011106,1704.3120813813287
TE-011107,1157.453811105446
TE-011108,1160.8121757530848
TE-011109,3750.2860693098146
TE-011110,1086.1099866554268
TE-011111,2273.477051189311
TE-011112,2532.2727577607347
TE-011113,2511.637970460468
TE-011114,1118.212919332647
TE-011115,1196.0327339402497
TE-011116,2142.932083140654
TE-011117,1314.4280240913831
TE-011118,752.6379766322037
TE-011119,2142.8649096231347
TE-011120,4287.907412331309
TE-011121,2096.7673785553784
TE-011122,1523.943646036995
TE-011123,4402.188348101789
TE-011124,859.731812685187
TE-011125,5312.6737126815515
TE-011126,1010.7158852285227
TE-011127,1456.3374869895606
TE-011128,1151.375536295706
TE-011129,1012.7858020465413
TE-011130,3130.6651946572065
TE-011131,3191.616359945275
TE-011132,3005.0005154113624
TE-011133,1742.7303495300189
TE-011134,981.8714907226072
TE-011135,4216.477418155262
TE-011136,1581.3340514275806
TE-011137,4196.525175829326
TE-011138,569.2861176012243
TE-011139,4273.528250122026
TE-011140,2138.7753032551573
TE-011141,1658.8607261189024
TE-011142,2960.8298525541586
TE-011143,1046.5110120490162
TE-011144,3783.5926591937396
TE-011145,3992.800777894123
TE-011146,3412.724603838854
TE-011147,2125.711121103578
TE-011148,2883.2978388886295
TE-011149,2063.677819022636
TE-011150,2082.9121359383307
TE-011151,442.04785073907783
TE-011152,1122.4518521446103
TE-011153,2061.3151756940733
TE-011154,5106.448620888861
TE-011155,937.8972103253096
TE-011156,550.6525592521753
TE-011157,2847.2765163285785
TE-011158,1964.552951326517
TE-011159,1910.8284073166983
TE-011160,1195.9929632862031
TE-011161,1904.815745446857
TE-011162,1792.7915732054148
TE-011163,1090.5981448595303
TE-011164,4207.51243369903
TE-011165,1606.299734205802
TE-011166,2591.9313766817845
TE-011167,4237.59843451565
TE-011168,1955.8729032763051
TE-011169,5697.916230381703
TE-011170,2951.3215704164095
TE-011171,745.5514084591765
TE-011172,1400.2205383162814
TE-011173,1916.7821547835504
TE-011174,1204.104069493051
TE-011175,3768.354822641103
TE-011176,4760.400900576245
TE-011177,3490.1001556274878
TE-011178,2397.502124359027
TE-011179,2503.76664412393
TE-011180,2532.2467382345476
TE-011181,2502.0178888661603
TE-011182,1573.5168183135575
TE-011183,3061.5047981373054
TE-011184,1946.146591514378
TE-011185,1130.1202966915266
TE-011186,1037.4641555448056
TE-011187,2961.372675254105
TE-011188,4895.856370542169
TE-011189,2947.438531555552
TE-011190,5651.12416267101
TE-011191,3764.891123541809
TE-011192,1672.9048831210325
TE-011193,1553.3157806415843
TE-011194,1734.4470149940523
TE-011195,3558.0539435514975
TE-011196,1838.1963325307843
TE-011197,3168.160969584659
TE-011198,5174.145410374764
TE-011199,6161.8779725240565
TE-011200,1137.105810928281
TE-011201,597.3829151197237
TE-011202,841.5201777814134
TE-011203,1281.3123393992664
TE-011204,684.2471298290566
TE-011205,1964.744534361315
TE-011206,1722.5128178489645
TE-011207,1111.8766380904422
TE-011208,1701.8318994776614
TE-011209,1929.1266067932281
TE-011210,6293.087322331231
TE-011211,1545.8696617607966
TE-011212,2838.414923690081
TE-011213,4035.9619235644577
TE-011214,4044.7011082190556
TE-011215,1734.895277071541
TE-011216,2308.5347932155473
TE-011217,4162.765877591226
TE-011218,4389.55473046127
TE-011219,1755.148783117786
TE-011220,1811.8799126863794
TE-011221,1511.4813806441243
TE-011222,1044.868176699657
TE-011223,3594.582861479382
TE-011224,1913.340518093416
TE-011225,697.8378778580296
TE-011226,1439.175529136388
TE-011227,1767.2409735391973
TE-011228,3087.3243372995357
TE-011229,2320.683814642351
TE-011230,3306.5139291961277
TE-011231,1563.3768283107438
TE-011232,1233.8817540603768
TE-011233,632.6701700123388
TE-011234,2281.449375602888
TE-011235,1860.770414998942
TE-011236,5469.523799547826
TE-011237,4549.948701717385
TE-011238,3863.382838665123
TE-011239,1613.7574622281975
TE-011240,3117.22657976367
TE-011241,1760.442905980264
TE-011242,855.7360972472562
TE-011243,4041.755586233633
TE-011244,2088.0217064332796
TE-011245,3341.203951136973
TE-011246,1109.995444466699
TE-011247,769.6878735502228
TE-011248,2855.7176334746955
TE-011249,1294.620476608874
TE-011250,2295.258719559477
TE-011251,2960.3135860683606
TE-011252,1655.4108256843951
TE-011253,1507.1367890518611
TE-011254,1933.1695627005784
TE-011255,3691.6797097001518
TE-011256,1441.6292867071522
TE-011257,3763.128378305164
TE-011258,1105.852874773502
TE-011259,3869.3348013213463
TE-011260,2038.5965535678247
TE-011261,586.5275111116855
TE-011262,2831.995205068205
TE-011263,690.6456716720246
TE-011264,3262.708085182584
TE-011265,3646.3173016220344
TE-011266,4093.002643893843
TE-011267,1246.595176543427
TE-011268,4313.763557315165
TE-011269,1216.7417981067565
TE-011270,2894.3483170321742
TE-011271,1962.4796199714513
TE-011272,1880.1080101104478
TE-011273,1952.9151531985892
TE-011274,1197.847340684691
TE-011275,5512.873223881325
TE-011276,1525.123232016207
TE-011277,609.7469239038671
TE-011278,2368.5445279452556
TE-011279,2318.817923704638
TE-011280,2389.3970166513254
TE-011281,1469.9457819430913
TE-011282,3337.5853928857787
TE-011283,1316.2106040332346
TE-011284,1876.4624187569743
TE-011285,2902.7227404188698
TE-011286,1059.4340696472789
TE-011287,1995.1849580467363
TE-011288,2410.8715888366796
TE-011289,5867.049306282263
TE-011290,5608.574592792483
TE-011291,2516.0575979148907
TE-011292,5982.686458671041
TE-011293,3776.5193079679175
TE-011294,577.433108378174
TE-011295,3856.0621694584006
TE-011296,1971.8448371851136
TE-011297,2941.5226666779117
TE-011298,1528.309978221202
TE-011299,2911.4577065953663
TE-011300,866.3969626189789
TE-011301,792.5088569527654
TE-011302,1413.8737499474437
TE-011303,1512.7715645628211
TE-011304,2181.015688928014
TE-011305,3618.3564999659557
TE-011306,2673.7721573290673
TE-011307,3367.9854654610217
TE-011308,2151.8254252404054
TE-011309,2594.7568412339233
TE-011310,4971.285091887179
TE-011311,656.4262741043558
TE-011312,987.6283387706806
TE-011313,3888.648588809642
TE-011314,787.3544853491195
TE-011315,3242.5779425536666
TE-011316,2467.275040725268
TE-011317,1328.8147393628997
TE-011318,2755.9145742193896
TE-011319,3255.2467748564313
TE-011320,2395.37780351367
TE-011321,611.8039373774037
TE-011322,3582.205952820841
TE-011323,2251.4464234814977
TE-011324,2686.489669920724
TE-011325,1519.0265658928497
TE-011326,990.7507182328075
TE-011327,2118.4427711515323
TE-011328,1161.657944876054
TE-011329,1813.3824077599158
TE-011330,1093.6705706813675
TE-011331,1636.7048130660191
TE-011332,4826.10669495009
TE-011333,4012.0481031372483
TE-011334,3922.6529322786264
TE-011335,1474.8490017966014
TE-011336,1736.168315920554
TE-011337,6147.685097672378
TE-011338,1926.7867769089073
TE-011339,2220.4715375259802
TE-011340,1380.238145641335
TE-011341,3101.1424168719477
TE-011342,2465.068013172963
TE-011343,1087.4526663664903
TE-011344,1038.6469876521958
TE-011345,1915.8800511915877
TE-011346,1365.970542074747
TE-011347,2219.4405372094734
TE-011348,2548.789631648876
TE-011349,1541.060239056183
TE-011350,655.484787624475
TE-011351,1783.528393516718
TE-011352,776.8791939937479
TE-011353,1718.4014130647333
TE-011354,3138.002128610211
TE-011355,906.2896730430037
TE-011356,991.3519927598122
TE-011357,2548.4983297594263
TE-011358,2150.1565742317307
TE-011359,1311.487898372333
TE-011360,6155.084409360836
TE-011361,2247.490543062812
TE-011362,3455.3011101043558
TE-011363,923.1938491182598
TE-011364,559.2718745543484
TE-011365,2673.4398150866373
TE-011366,1679.2159439344068
TE-011367,4235.854932974169
TE-011368,1842.405192934424
TE-011369,1438.128750002023
TE-011370,978.3849706335461
TE-011371,2066.942891155266
TE-011372,1450.6096462095243
TE-011373,1428.2873355933013
TE-011374,5085.7720323083995
TE-011375,722.6132761716185
TE-011376,2082.698348200203
TE-011377,975.762245246976
TE-011378,3313.2254705157284
TE-011379,1870.9110571214171
TE-011380,4514.937744885953
TE-011381,5521.543534432498
TE-011382,1845.7196613171504
TE-011383,3848.2894587592955
TE-011384,1786.4015080224337
TE-011385,905.7997819643467
TE-011386,5155.42930529799
TE-011387,2572.859299353052
TE-011388,1726.4597660140573
TE-011389,2257.1303600820056
TE-011390,1216.0489440226506
TE-011391,3373.6936483039717
TE-011392,2047.293080526484
TE-011393,1289.1257446493687
TE-011394,4039.398376584214
TE-011395,527.2016878597115
TE-011396,765.9213668373959
TE-011397,2968.2563181870564
TE-011398,722.9670621946101
TE-011399,2459.1411799726347
TE-011400,3502.7963094764445
TE-011401,2166.332921504035
TE-011402,1139.7783268814815
TE-011403,2011.6514952148948
TE-011404,1192.5512384064323
TE-011405,2915.9057390883536
TE-011406,2017.9394393140713
TE-011407,1867.8877662701354
TE-011408,1322.2036308932734
TE-011409,4088.9382484873795
TE-011410,4712.491352121382
TE-011411,1070.7869480453012
TE-011412,1732.0482506386036
TE-011413,5113.460020305413
TE-011414,1597.464622437557
TE-011415,1889.3401616832452
TE-011416,2633.0253174363097
TE-011417,2344.496336661875
TE-011418,1119.9150231230665
TE-011419,847.8023066017917
TE-011420,597.2903591124449
TE-011421,1819.7117014918463
TE-011422,3037.690146100179
TE-011423,3887.079736286404
TE-011424,4352.426705354259
TE-011425,899.8330967872892
TE-011426,2905.157359140898
TE-011427,1595.0513718021489
TE-011428,1188.744074300993
TE-011429,2982.6273532971354
TE-011430,2281.881996604367
TE-011431,909.5837528158368
TE-011432,1683.599344443971
TE-011433,2315.225988706842
TE-011434,726.7611481644121
TE-011435,786.857937481394
TE-011436,4526.91254654672
TE-011437,5704.164938792027
TE-011438,4267.166942246127
TE-011439,3780.9640000549552
TE-011440,2246.7020942309928
TE-011441,1971.4608240769062
TE-011442,604.8642888222231
TE-011443,1649.4756442292992
TE-011444,3647.1560365796313
TE-011445,4721.698023863042
TE-011446,3379.5156308095347
TE-011447,2001.1729247786254
TE-011448,669.3633108741433
TE-011449,5200.21339928714
TE-011450,2242.824381628412
TE-011451,2181.5858984064153
TE-011452,2202.586855151567
TE-011453,1577.720900060448
TE-011454,4149.530590953803
TE-011455,1518.3902899393015
TE-011456,5853.425687555118
TE-011457,859.4326341662218
TE-011458,682.1969701576888
TE-011459,1289.9684918126354
TE-011460,2379.027771025593
TE-011461,1720.7021425496293
TE-011462,2034.4645944461097
TE-011463,2015.312425471543
TE-011464,2626.2796168488367
TE-011465,1299.7985560853274
TE-011466,2577.5614031207015
TE-011467,2032.1748213928165
TE-011468,1358.700538717324
TE-011469,966.8506770119263
TE-011470,1714.9840382119949
TE-011471,1159.3693099045238
TE-011472,1901.321922750619
TE-011473,3184.3276881855727
TE-011474,1940.0229631060831
TE-011475,1786.5540762250382
TE-011476,2421.168498113147
TE-011477,2751.8757853925135
TE-011478,2267.3292311127325
TE-011479,1045.6921148052916
TE-011480,847.0069684836664
TE-011481,2028.753579364431
TE-011482,1745.9178125778656
TE-011483,3696.956536151977
TE-011484,1754.3477208943673
TE-011485,1538.5092256066264
TE-011486,3649.2377089418487
TE-011487,3233.7701354031096
TE-011488,1207.8162996081924
TE-011489,3371.9075258509465
TE-011490,368.90113919671956
TE-011491,1175.3638309511543
TE-011492,1014.0588266308777
TE-011493,4085.476703856344
TE-011494,1907.9299892776585
TE-011495,1608.4329612065806
TE-011496,1986.8670005387883
TE-011497,3711.4054461751784
TE-011498,1349.0840897440803
TE-011499,1564.942880662934
TE-011500,2367.0286315173034
TE-011501,1795.1301413731996
TE-011502,1649.7583916098702
TE-011503,4607.327668118008
TE-011504,2195.889035147863
TE-011505,2187.1615096002943
TE-011506,917.8611791206908
TE-011507,1169.10209267379
TE-011508,2234.945346852075
TE-011509,3119.5769036964357
TE-011510,1403.5483102152098
TE-011511,3504.1258974291623
TE-011512,2240.0071465153937
TE-011513,3388.3825098433163
TE-011514,5138.266155712443
TE-011515,790.1753687124705
TE-011516,1544.173273342969
TE-011517,4096.37405464709
TE-011518,3637.1232971624513
TE-011519,3160.4094732489457
TE-011520,1191.6071252644247
TE-011521,5872.990684082104
TE-011522,714.9036774407077
TE-011523,1471.623035527374
TE-011524,3130.3215692832327
TE-011525,3852.249040458638
TE-011526,3641.290120926412
TE-011527,2548.066338004185
TE-011528,1589.3101331112161
TE-011529,3253.6038495958974
TE-011530,1791.801239842891
TE-011531,1068.205817033347
TE-011532,1743.8818324556405
TE-011533,2160.0266256708737
TE-011534,4608.54529738251
TE-011535,3547.762918821696
TE-011536,1666.7969543339354
TE-011537,2918.7113315288725
TE-011538,1157.5089209001592
TE-011539,6052.100110969699
TE-011540,977.9426458122414
TE-011541,2894.1606487937715
TE-011542,3018.894608783222
TE-011543,6050.537111549617
TE-011544,2475.479208793785
TE-011545,1105.9728882027964
TE-011546,1524.3741800202051
TE-011547,4256.539565516473
TE-011548,3167.0876662010733
TE-011549,904.997062611663
TE-011550,718.132090996556
TE-011551,3029.8650888700913
TE-011552,3521.015163399027
TE-011553,5341.714563752522
TE-011554,3448.7316382104036
TE-011555,1977.9445499664998
TE-011556,2315.9598119574184
TE-011557,1525.545798800674
TE-011558,1508.7474941853407
TE-011559,1404.8551083031307
TE-011560,1727.8905922182535
TE-011561,3892.031914621035
TE-011562,5881.260911187601
TE-011563,1386.4071309028113
TE-011564,5023.478394522364
TE-011565,476.42658591515783
TE-011566,4797.804286104862
TE-011567,3071.275216829442
TE-011568,1641.027671094229
TE-011569,4945.595282555075
TE-011570,1553.89722612303
TE-011571,1457.27140661055
TE-011572,759.8827278819798
TE-011573,1687.0634154807706
TE-011574,1804.0421250304491
TE-011575,1455.4836493699477
TE-011576,1833.7907150848785
TE-011577,5597.372879740677
TE-011578,2288.1646971828563
TE-011579,2843.2354461646883
TE-011580,4370.630776540653
TE-011581,1152.9758965956864
TE-011582,5166.012876772894
TE-011583,1007.5148923010958
TE-011584,931.583016073911
TE-011585,3225.2389627744788
TE-011586,2073.6749699552242
TE-011587,1538.1463507933647
TE-011588,1439.601151961243
TE-011589,5348.282981030583
TE-011590,1419.6696888196566
TE-011591,1518.4622335559925
TE-011592,1863.9545318777064
TE-011593,1680.923425901562
TE-011594,947.8541959656911
TE-011595,1670.462619930001
TE-011596,2975.463765768346
TE-011597,725.4615407709192
TE-011598,1419.2681201071648
TE-011599,2663.7476417016096
TE-011600,4578.073310889954
TE-011601,2220.782484745944
TE-011602,3452.830275290554
TE-011603,2499.6361022669153
TE-011604,808.829165867478
TE-011605,934.928610958347
TE-011606,4365.849207184211
TE-011607,1450.823598528667
TE-011608,1990.2958169582494
TE-011609,4631.454934900391
TE-011610,770.9955781440904
TE-011611,448.7280890686867
TE-011612,1589.752107989106
TE-011613,1915.4599334954946
TE-011614,906.3621757436447
TE-011615,2407.4726600446047
TE-011616,1477.8389163256775
TE-011617,3902.6080301812117
TE-011618,3033.8483550572882
TE-011619,2837.989138369233
TE-011620,1581.3442208861138
TE-011621,1141.4496240510484
TE-011622,1292.8280891280497
TE-011623,3316.405710830102
TE-011624,2113.1760653133238
TE-011625,950.3312099184823
TE-011626,848.9451712151302
TE-011627,1348.1304481021584
TE-011628,1351.0917422501607
